The 	 O
population 	 O
of 	 O
Albany, 	 O
Minnesota 	 O
is 	 O
2,662. 	 O
| 	 O
Albany 	 B-EVIDENCE
, 	 I-EVIDENCE
Minnesota 	 I-EVIDENCE
, 	 I-EVIDENCE
as 	 I-EVIDENCE
per 	 I-EVIDENCE
2017 	 I-EVIDENCE
US 	 I-EVIDENCE
Census 	 I-EVIDENCE
estimate 	 I-EVIDENCE
, 	 I-EVIDENCE
has 	 I-EVIDENCE
a 	 I-EVIDENCE
community 	 I-EVIDENCE
population 	 I-EVIDENCE
of 	 I-EVIDENCE
2,662 	 I-EVIDENCE
people 	 I-EVIDENCE
. 	 I-EVIDENCE
Albany 	 O
is 	 O
located 	 O
in 	 O
Stearns 	 O
County 	 O
, 	 O
20 	 O
miles 	 O
west 	 O
of 	 O
St. 	 O
Cloud 	 O
and 	 O
80 	 O
miles 	 O
northwest 	 O
of 	 O
Minneapolis 	 O
/ 	 O
St. 	 O
Paul 	 O
on 	 O
Interstate 	 O
94 	 O
( 	 O
I 	 O
- 	 O
94 	 O
) 	 O
. 	 O
Albany 	 O
has 	 O
direct 	 O
access 	 O
to 	 O
State 	 O
Highway 	 O
238 	 O
, 	 O
which 	 O
originates 	 O
in 	 O
Albany 	 O
. 	 O

An 	 O
appraisal 	 O
is 	 O
good 	 O
for 	 O
120 	 O
days 	 O
from 	 O
the 	 O
date 	 O
of 	 O
the 	 O
Note 	 O
for 	 O
a 	 O
Fannie 	 O
loan. 	 O
| 	 O
In 	 O
no 	 O
case 	 O
may 	 O
the 	 O
appraisal 	 O
be 	 O
dated 	 O
more 	 O
than 	 O
1 	 O
year 	 O
prior 	 O
to 	 O
the 	 O
date 	 O
of 	 O
the 	 O
Note 	 O
. 	 O
Property 	 O
Inspection 	 O
Reports 	 O
/ 	 O
Condition 	 O
and 	 O
Marketability 	 O
Reports 	 O
( 	 O
Fannie 	 O
Mae 	 O
Form 	 O
2070 	 O
/ 	 O
Freddie 	 O
Mac 	 B-EVIDENCE
Form 	 I-EVIDENCE
. 	 I-EVIDENCE
2075 	 I-EVIDENCE
may 	 I-EVIDENCE
be 	 I-EVIDENCE
dated 	 I-EVIDENCE
no 	 I-EVIDENCE
earlier 	 I-EVIDENCE
